index,id,class_name,present,confidence,speed (km/h),velocity (m/s),roi_center,distance,3d_position,# keypoints
44,23,car,False,0.98055446,1.250584517339559,"(-0.036206520310335756, 0.0006497159033129792, 0.3454919938874449)","[(1004, 196)]",54.104046242774565,"(17.93, -0.83, 51.04)",68
45,23,car,False,0.9642269,0.22071758695266902,"(-0.06130836252116953, -0.0005048153507619592, 0.0)","[(1003, 196)]",53.793103448275865,"(17.78, -0.82, 50.76)",58
46,23,car,False,0.97635376,5.069467985768353,"(-0.07170234547550684, -0.003019798689985825, 1.4063556457065594)","[(998, 197)]",55.05882352941177,"(17.97, -0.94, 52.04)",58
47,23,car,False,0.9909009,2.534368973462015,"(-0.1121434260815625, -0.0009270617077888985, 0.6950013365410257)","[(995, 197)]",54.41860465116279,"(17.62, -0.93, 51.48)",56
48,23,car,False,0.9888272,8.933046588469146,"(-0.157135279334425, 0.03382709248769696, 2.4761904761904754)","[(992, 197)]",55.714285714285715,"(17.9, -0.95, 52.75)",75
49,23,car,False,0.98134047,6.416125012202721,"(-0.21938929464318307, 0.03547509199029128, 1.7683465959328024)","[(988, 197)]",55.38461538461539,"(17.61, -0.94, 52.5)",62
50,23,car,False,0.98808485,15.974849857264035,"(-0.2963163725855068, 0.03494241091269881, 4.427415921668793)","[(980, 198)]",57.77777777777778,"(17.99, -1.09, 54.9)",54
51,23,car,False,0.9844766,13.24113408626568,"(-0.4927859211810025, 0.054849495358743686, 3.6445192038127217)","[(976, 198)]",57.073170731707314,"(17.58, -1.08, 54.29)",49
52,23,car,False,0.95891637,14.674215616092825,"(-0.5850413081903918, 0.05693622647543281, 4.033566039066356)","[(971, 198)]",57.423312883435585,"(17.44, -1.08, 54.7)",70
53,23,car,False,-,-,-,-,-,-,-
54,23,car,False,0.90256757,20.715792596300833,"(-0.7333114989941087, 0.0578167716814313, 5.7071778737104015)","[(969, 198)]",59.24050632911393,"(17.89, -1.12, 56.46)",74
55,23,car,False,0.8418053,3.8801395617389884,"(-0.8214051587102689, 0.06289047598637097, 0.6950013365410257)","[(963, 199)]",54.41860465116279,"(16.16, -1.12, 51.95)",81
56,23,car,False,0.8547203,18.15022901336529,"(-0.9002046250879419, 0.06747169134333914, -4.9602543720190795)","[(961, 198)]",50.5945945945946,"(14.94, -0.95, 48.33)",94
57,23,car,False,-,-,-,-,-,-,-
58,23,car,False,-,-,-,-,-,-,-
59,23,car,False,0.96673924,14.530267430625821,"(-1.144570167911855, 0.034538951751890326, 3.8703434929849974)","[(918, 200)]",58.867924528301884,"(15.24, -1.32, 56.85)",89
60,23,car,False,0.8767521,7.360160048429307,"(-1.239897619305612, 0.03373983817036354, 1.6252539459290538)","[(906, 200)]",59.24050632911393,"(14.73, -1.33, 57.36)",69
61,23,car,False,0.9356017,5.135512807219246,"(-1.192411956379472, 0.014768417539717894, 0.7828967178560713)","[(900, 200)]",57.77777777777778,"(14.07, -1.3, 56.02)",90
62,23,car,False,0.86525375,4.706930017314983,"(-1.248256679872712, -0.0017991290598546841, -0.3890468352536342)","[(891, 198)]",57.073170731707314,"(13.46, -1.08, 55.45)",85
63,23,car,False,0.9614576,10.161571928096292,"(-1.4218995488892507, -0.004331030879225185, 2.438357234965412)","[(881, 199)]",59.617834394904456,"(13.55, -1.23, 58.04)",91
64,23,car,False,0.9593911,6.743798121038778,"(-1.3730289425351114, 0.030170368779035648, 1.273989383421805)","[(876, 198)]",60.38709677419355,"(13.46, -1.14, 58.86)",79
65,23,car,False,0.9390646,18.52361625227872,"(-1.4263152788394957, 0.034802791553111195, 4.943688752376774)","[(866, 199)]",58.867924528301884,"(12.62, -1.22, 57.49)",96
66,23,car,False,0.9774383,34.983258236790604,"(-1.4642553304051669, 0.03156822813593612, 9.606568593910367)","[(858, 199)]",59.24050632911393,"(12.29, -1.22, 57.94)",84
67,23,car,False,0.9836638,27.8946332594988,"(-1.5711393918452083, 0.03598428150284839, 7.5874647653788765)","[(845, 200)]",57.423312883435585,"(11.27, -1.29, 56.29)",91
68,23,car,False,0.9917611,29.40001733088941,"(-1.729755426788685, 0.0329503986130301, 7.981314647981313)","[(834, 200)]",57.77777777777778,"(10.79, -1.3, 56.75)",78
69,23,car,False,0.9820269,5.553934431785594,"(-1.4859714286639396, 0.02483403993545784, 0.4139797786800475)","[(827, 200)]",59.24050632911393,"(10.7, -1.33, 58.25)",62
70,23,car,False,0.8021766,20.350268121409304,"(-1.6384568672927333, 0.0332164313723756, 5.410091902202177)","[(813, 200)]",64.10958904109589,"(10.8, -1.44, 63.18)",88
71,23,car,False,0.98372686,26.017797231461035,"(-1.6536910305205679, 0.03378882354489961, 7.035345848131231)","[(805, 201)]",64.10958904109589,"(10.35, -1.55, 63.25)",76
72,23,car,False,0.9781277,17.509335508146382,"(-1.6931011546481725, 0.050222067037372774, 4.559222062808869)","[(795, 200)]",61.1764705882353,"(9.35, -1.37, 60.44)",69
73,23,car,False,0.98739165,6.735808180069494,"(-1.6636687433304533, 0.04990107281983982, 0.854735976987884)","[(781, 200)]",60.38709677419355,"(8.49, -1.36, 59.77)",73
74,23,car,False,0.9595539,6.065904424163733,"(-1.6848784595995248, 0.01789154772765334, 0.0)","[(772, 201)]",60.38709677419355,"(8.02, -1.46, 59.83)",68
75,23,car,False,0.9624624,10.897913313121508,"(-1.6075324063290422, 0.016751493131867926, 2.565051177703792)","[(762, 200)]",61.1764705882353,"(7.59, -1.37, 60.69)",64
76,23,car,False,0.9801758,8.610902443672124,"(-1.6725930340439163, 0.026193872001948438, 1.7096827223409465)","[(751, 200)]",60.77922077922078,"(6.95, -1.36, 60.36)",75
77,23,car,False,0.98630244,19.317467528668484,"(-1.7559032111301762, 0.021998967400142785, 5.070491203835369)","[(740, 201)]",61.98675496688742,"(6.49, -1.5, 61.63)",69
78,23,car,False,0.9835608,15.07213587245269,"(-1.8075003394447822, 0.02834114388511943, 3.7763253449527983)","[(730, 201)]",61.1764705882353,"(5.87, -1.48, 60.88)",63
79,23,car,False,0.98613006,9.14888348222652,"(-1.879990880735013, 0.033350464269829974, 1.7096827223409465)","[(721, 202)]",60.77922077922078,"(5.35, -1.58, 60.52)",66
80,23,car,False,0.95939773,19.07055440544172,"(-1.7756120218983218, 0.030461658327881107, -4.990838495768257)","[(709, 202)]",59.617834394904456,"(4.62, -1.55, 59.42)",65
81,23,car,False,0.96370804,17.704054437396106,"(-1.8256954180644187, 0.03534203629433864, -4.566210045662097)","[(699, 201)]",60.0,"(4.12, -1.45, 59.84)",60
82,23,car,False,0.9831207,6.683982819093361,"(-1.8562942979381498, 0.0369441306456736, 0.0)","[(686, 202)]",61.1764705882353,"(3.5, -1.59, 61.06)",61
83,23,car,False,0.9845011,7.718729945613538,"(-2.100031572512303, 0.04476516567095712, -0.430107526881724)","[(675, 203)]",60.0,"(2.86, -1.67, 59.91)",65
84,23,car,False,0.96321833,9.498897272467435,"(-2.0273685198938196, 0.05152670227468994, -1.6879691621018524)","[(664, 202)]",58.867924528301884,"(2.23, -1.53, 58.81)",78
85,23,car,False,0.9739333,9.102479157949114,"(-2.163691699577392, 0.053256274876750394, -1.3071895424836633)","[(652, 203)]",60.0,"(1.64, -1.67, 59.95)",63
86,23,car,False,0.8593465,8.100556755676205,"(-2.2056711768774058, 0.05819505220955843, 0.4413886766827978)","[(643, 203)]",61.1764705882353,"(1.19, -1.7, 61.14)",67
87,23,car,False,0.9864406,10.410913837002555,"(-2.280156569023938, 0.07033233225154253, -1.7773979918820735)","[(633, 204)]",60.38709677419355,"(0.64, -1.79, 60.36)",58
88,23,car,False,0.99578875,10.253063893115248,"(-2.258847494873284, 0.09967937786477137, -1.7318179925898234)","[(620, 204)]",59.617834394904456,"(-0.05, -1.77, 59.59)",57
89,23,car,False,0.9804357,10.03658279263305,"(-2.2003219637924416, 0.09042023083650312, -1.7096827223409465)","[(608, 205)]",59.24050632911393,"(-0.68, -1.86, 59.21)",74
90,23,car,False,0.9951245,9.162967282327255,"(-2.219273132017489, 0.10276446875000791, -1.2420382165605066)","[(596, 206)]",58.5,"(-1.29, -1.94, 58.45)",71
91,23,car,False,0.9963284,11.171602662966114,"(-2.3088100098066633, 0.11340354458805511, -2.070393374741199)","[(584, 207)]",58.13664596273292,"(-1.9, -2.04, 58.07)",72
92,23,car,False,0.9968732,18.439640445716737,"(-2.3311457734567176, 0.12406003633907974, -4.559222062808869)","[(571, 209)]",57.073170731707314,"(-2.51, -2.2, 56.98)",74
93,23,car,False,0.9885747,18.819143077870805,"(-2.151104709562846, 0.1555099373288117, -4.761904761904761)","[(558, 209)]",55.714285714285715,"(-3.09, -2.15, 55.59)",68
94,23,car,False,0.99260783,19.53019896872199,"(-2.2282722065454377, 0.16114951391678553, -4.943688752376774)","[(545, 210)]",54.41860465116279,"(-3.64, -2.2, 54.25)",80
95,23,car,False,0.99428046,26.137398715214808,"(-2.26289739441777, 0.17352617751879046, -6.896551724137928)","[(533, 211)]",53.793103448275865,"(-4.17, -2.27, 53.58)",71
96,23,car,False,0.984373,36.4936788677631,"(-2.2907954167962634, 0.1780946102393925, -9.87329754993245)","[(517, 213)]",52.29050279329609,"(-4.78, -2.39, 52.02)",58
97,23,car,False,0.9805455,31.143197180567107,"(-2.2917668703844334, 0.18674209017167212, -8.339712046655734)","[(502, 214)]",52.88135593220339,"(-5.53, -2.52, 52.53)",76
98,23,car,False,0.9934283,37.05729466784024,"(-2.3268250429393373, 0.16998017363016163, -10.025822000344288)","[(486, 215)]",50.5945945945946,"(-6.0, -2.5, 50.18)",66
99,23,car,False,0.99064344,41.88125742747852,"(-2.442799083985004, 0.20254342885188925, -11.372523030021878)","[(468, 217)]",49.00523560209424,"(-6.58, -2.59, 48.49)",73
100,23,car,False,0.99165535,41.97762544983815,"(-2.4800306075496823, 0.20868854653397118, -11.39175257731959)","[(452, 218)]",48.24742268041237,"(-7.15, -2.64, 47.64)",79
101,23,car,False,0.99368566,48.040847109827716,"(-2.475478342816122, 0.22559201485183883, -13.111124777073984)","[(434, 220)]",46.336633663366335,"(-7.59, -2.7, 45.63)",81
102,23,car,False,0.9918629,56.50182592955808,"(-2.5268087053674364, 0.23924217677009396, -15.488366865235466)","[(417, 221)]",43.133640552995395,"(-7.7, -2.59, 42.36)",75
103,23,car,False,0.9966228,55.73865311499266,"(-2.560698538827164, 0.23089271456031413, -15.267990604313479)","[(400, 223)]",41.973094170403584,"(-8.11, -2.67, 41.09)",71
104,23,car,False,0.99696165,50.692631219607506,"(-2.647468245233849, 0.22453313029393632, -13.828344978621336)","[(379, 225)]",41.973094170403584,"(-8.87, -2.82, 40.93)",90
105,23,car,False,0.9976392,55.369401475538524,"(-2.725485470301496, 0.2494909887921147, -15.13492180948153)","[(356, 227)]",40.17167381974249,"(-9.28, -2.85, 38.98)",95
106,23,car,False,0.9967192,63.73482041097118,"(-2.8227425491967417, 0.26967580219626897, -17.47555865921788)","[(333, 230)]",36.5625,"(-9.16, -2.79, 35.29)",110
107,23,car,False,0.9978994,69.91098947338918,"(-2.80987824076193, 0.2789355782792001, -19.213335911151212)","[(307, 233)]",35.5893536121673,"(-9.7, -2.9, 34.12)",93
108,23,car,False,0.99783176,70.8690107581442,"(-2.911847427703493, 0.29211141331196055, -19.467099608442368)","[(280, 238)]",33.07420494699647,"(-9.76, -2.99, 31.46)",95
109,23,car,False,0.9959941,72.81206623756495,"(-2.907385995971749, 0.30618194002270355, -20.013175687389477)","[(249, 242)]",30.99337748344371,"(-9.94, -3.03, 29.2)",92
110,23,car,False,0.99474466,79.23735305341059,"(-2.986715833963836, 0.3510510117782607, -21.803966077114666)","[(217, 247)]",28.623853211009173,"(-9.93, -3.05, 26.67)",118
111,23,car,False,0.99518025,33.65070240632925,"(-3.183054818109612, 0.39607943995953937, -8.779834505189651)","[(179, 253)]",38.43478260869565,"(-14.51, -4.51, 35.31)",128
112,23,car,False,-,-,-,-,-,-,-
113,23,car,False,-,-,-,-,-,-,-
114,23,car,False,-,-,-,-,-,-,-
115,23,car,False,0.99770397,28.924805730454803,"(-2.665464579372068, 0.37843073819220063, -7.5702036152275)","[(129, 267)]",33.35849056603774,"(-13.88, -4.75, 29.96)",63
116,23,car,False,0.99745744,10.88968982655202,"(-2.8008310785990957, 0.39414301205931845, -1.0724272930648797)","[(110, 266)]",35.59731543624161,"(-15.35, -5.0, 31.73)",58
117,23,car,False,0.9981863,12.255935512405054,"(-3.013755390219372, 0.4361675247408653, -1.5222208593973598)","[(95, 266)]",34.21935483870968,"(-15.16, -4.81, 30.3)",37
118,23,car,False,0.9971226,11.231342094903747,"(-3.0799071913132385, 0.49024371551057466, 0.08421672555947958)","[(69, 274)]",33.15,"(-15.32, -5.13, 28.95)",32
119,23,car,False,0.9973569,13.493233226264056,"(-3.3969617541270587, 0.4675123958456293, -1.5134361858251013)","[(43, 279)]",29.631284916201118,"(-14.26, -4.85, 25.52)",15
120,23,car,False,-,-,-,-,-,-,-
121,23,car,False,-,-,-,-,-,-,-
122,23,car,False,-,-,-,-,-,-,-
123,23,car,False,-,-,-,-,-,-,-
124,23,car,False,-,-,-,-,-,-,-
